模型： True 
问+指令   3.8s applied=True  confirm=False | 把通风温度阈值调到 28 度，风扇在转吗 -> 风扇已停止（自动）：温湿度均在通风阈值以内。好的，温度的通风阈值已设为 28℃，当前判定是不需要通风。
问+指令   3.5s applied=True  confirm=False | 风扇是自动的吗，能开风扇不 -> 风扇已停止（自动）：温湿度均在通风阈值以内。已把风扇切到手动常开，当前判定是运行。
问+指令   3.7s applied=True  confirm=False | 把风扇打开，最干的时候湿度多少 -> 湿度记录到的最低值是 60.9%RH。已把风扇切到手动常开，当前判定是运行。
问+指令   3.7s applied=True  confirm=False | 现在连了几台机器，可以开风扇吗 -> 当前有 3 个设备在线：sim-env-1-temp、sim-env-1-humi、sim-env-1-noise。已把风扇切到手动常开，当
问+指令   3.7s applied=True  confirm=False | 噪声超标了吗，开风扇 -> 噪声当前 42.3dB，未超过报警阈值 80dB，一切正常。已把风扇切到手动常开，当前判定是运行。
问+指令   3.6s applied=True  confirm=False | 潮不潮，通风开起来 -> 湿度现在是 65.2%RH。已把风扇切到手动常开，当前判定是运行。
问+指令   3.6s applied=True  confirm=False | 风扇在转吗，把风扇打开 -> 风扇已停止（自动）：温湿度均在通风阈值以内。已把风扇切到手动常开，当前判定是运行。
问+指令   3.7s applied=True  confirm=False | 别开风扇，站里是不是太热了 -> 温度当前 21.7℃，未超过报警阈值 35℃，一切正常。已把风扇切到手动常关，当前判定是停止。
问+指令   0.4s applied=True  confirm=False | 有点热呢，风扇交给自动 -> 温度现在是 20.1℃。风扇已交回自动模式，按通风阈值决定开停，当前判定是停止。
问+指令   3.7s applied=True  confirm=False | 这一阵子最吵到多少，能开风扇不 -> 噪声记录到的最高值是 95.0dB。已把风扇切到手动常开，当前判定是运行。
问+指令   3.7s applied=True  confirm=False | 温度最高多少，通风开起来 -> 温度记录到的最高值是 27.1℃。已把风扇切到手动常开，当前判定是运行。
问+指令   3.7s applied=True  confirm=False | 设备都连上了吗，可以开风扇吗 -> 当前有 3 个设备在线：sim-env-1-temp、sim-env-1-humi、sim-env-1-noise。已把风扇切到手动常开，当
问+指令   3.7s applied=True  confirm=False | 这一阵子最吵到多少，通风开起来 -> 噪声记录到的最高值是 95.0dB。已把风扇切到手动常开，当前判定是运行。
问+指令   3.7s applied=True  confirm=False | 最干的时候湿度多少，太热了让那个吹风的转起来 -> 湿度记录到的最低值是 60.9%RH。已把风扇切到手动常开，当前判定是运行。
问+指令   3.7s applied=True  confirm=False | 能开风扇不，最干的时候湿度多少 -> 湿度记录到的最低值是 60.9%RH。已把风扇切到手动常开，当前判定是运行。
问+指令   4.0s applied=True  confirm=False | 噪声阀值多少，通风阈值调到 26 度 -> 噪声的报警阈值是 80dB，高于这个值就会报警，依据 GB 37488—2019。好的，温度的通风阈值已设为 26℃，当前判定是不需要通风。
问+指令   4.0s applied=True  confirm=False | 通风湿度阈值设成 75，噪声的报警阈值是多少 -> 噪声的报警阈值是 80dB，高于这个值就会报警，依据 GB 37488—2019。好的，湿度的通风阈值已设为 75%RH，当前判定是需要通风
问+指令   3.8s applied=True  confirm=False | 通风开起来，有点热呢 -> 温度现在是 29.5℃。已把风扇切到手动常开，当前判定是运行。
问+指令   0.4s applied=True  confirm=False | 这一阵子最吵到多少，风扇交给自动 -> 噪声记录到的最高值是 95.0dB。风扇已交回自动模式，按通风阈值决定开停，当前判定是运行。
问+指令   3.8s applied=True  confirm=False | 帮我开风扇，这一阵子平均多少度 -> 温度的平均值是 22.9℃（共 6215 个采样点）。已把风扇切到手动常开，当前判定是运行。
问+指令   3.7s applied=True  confirm=False | 可以开风扇吗，通风现在什么状态 -> 风扇正在运行（自动）：温度 29.6℃ 高于通风阈值 26℃。已把风扇切到手动常开，当前判定是运行。
问+指令   3.7s applied=True  confirm=False | 风扇为什么在转，开一下风扇 -> 风扇正在运行（自动）：温度 32.3℃ 高于通风阈值 26℃。已把风扇切到手动常开，当前判定是运行。
问+指令   3.7s applied=True  confirm=False | 湿度现在是多少，能开风扇不 -> 湿度现在是 71.9%RH。已把风扇切到手动常开，当前判定是运行。
问+指令   3.8s applied=True  confirm=False | 那个吹风的开着没，把风扇停了 -> 风扇正在运行（自动）：温度 36.3℃ 高于通风阈值 26℃。已把风扇切到手动常关，当前判定是停止。
问+指令   4.1s applied=True  confirm=False | 噪声超标了吗，把通风温度阈值调到 28 度 -> 噪声当前 40.6dB，未超过报警阈值 80dB，一切正常。好的，温度的通风阈值已设为 28℃，当前判定是需要通风。
问+问   0.0s applied=False confirm=False | 噪声阀值多少，现在连了几台机器 -> 噪声的报警阈值是 80dB，高于这个值就会报警，依据 GB 37488—2019。当前有 3 个设备在线：sim-env-1-temp、si
问+问   0.0s applied=False confirm=False | 现在连了几台机器，多大声算超标 -> 当前有 3 个设备在线：sim-env-1-temp、sim-env-1-humi、sim-env-1-noise。噪声的报警阈值是 80d
问+问   0.0s applied=False confirm=False | 湿度最低是多少，温度阈值设的多少 -> 湿度记录到的最低值是 60.9%RH。温度的报警阈值是 35℃，高于这个值就会报警。
问+问   0.0s applied=False confirm=False | 风扇在转吗，平时湿度大概在什么水平 -> 风扇正在运行（自动）：温度 39.4℃ 高于通风阈值 28℃、湿度 78.0%RH 高于通风阈值 75%RH。湿度的平均值是 69.7%RH
问+问   0.0s applied=False confirm=False | 湿度正常吗，噪声的平均值是多少 -> 湿度当前 78.0%RH，已经高于报警阈值 75%RH，处于报警状态。噪声的平均值是 55.1dB（共 8390 个采样点）。
问+问   0.0s applied=False confirm=False | 现在多少读，阀值是多少 -> 温度现在是 39.4℃，已超过报警阈值。温度的报警阈值是 35℃，高于这个值就会报警。
问+问   0.0s applied=False confirm=False | 有点热呢，这一阵子最吵到多少 -> 温度现在是 39.4℃，已超过报警阈值。噪声记录到的最高值是 95.0dB。
问+问   0.0s applied=False confirm=False | 潮不潮，阀值是多少 -> 湿度现在是 78.0%RH，已超过报警阈值。湿度的正常范围是 30~75%RH，低于或高于这个范围都会报警。
问+问   0.0s applied=False confirm=False | 噪声的报警阈值是多少，这一阵子最吵到多少 -> 噪声的报警阈值是 80dB，高于这个值就会报警，依据 GB 37488—2019。噪声记录到的最高值是 95.0dB。
问+问   0.0s applied=False confirm=False | 外面冷不冷，湿度情况如何 -> 温度现在是 39.4℃，已超过报警阈值。湿度现在是 78.0%RH，已超过报警阈值。
问+问   0.0s applied=False confirm=False | 好闷啊，平时湿度大概在什么水平 -> 湿度的平均值是 69.7%RH（共 8390 个采样点）。
问+问   0.0s applied=False confirm=False | 风扇在转吗，现在多少读 -> 风扇正在运行（自动）：温度 39.4℃ 高于通风阈值 28℃、湿度 78.0%RH 高于通风阈值 75%RH。温度现在是 39.4℃，已超过
问+问   0.0s applied=False confirm=False | 空气干不干，有点热呢 -> 湿度现在是 78.0%RH，已超过报警阈值。温度现在是 39.4℃，已超过报警阈值。
问+问   0.0s applied=False confirm=False | 温度怎么样了，湿度情况如何 -> 温度现在是 39.4℃，已超过报警阈值。湿度现在是 78.0%RH，已超过报警阈值。
问+问   0.0s applied=False confirm=False | 平时湿度大概在什么水平，那个吹风的开着没 -> 湿度的平均值是 69.7%RH（共 8390 个采样点）。风扇正在运行（自动）：温度 39.4℃ 高于通风阈值 28℃、湿度 78.0%RH
问+问   0.0s applied=False confirm=False | 噪声峰值多少，最干的时候湿度多少 -> 噪声记录到的最高值是 95.0dB。湿度记录到的最低值是 60.9%RH。
问+问   0.0s applied=False confirm=False | 温度阈值设的多少，站里是不是太热了 -> 温度的报警阈值是 35℃，高于这个值就会报警。温度当前 39.4℃，已经高于报警阈值 35℃，处于报警状态。
问+问   0.0s applied=False confirm=False | 设备都连上了吗，阀值是多少 -> 你问的是温度、湿度还是噪声？
问+问   0.0s applied=False confirm=False | 现在多少读，这一阵子最吵到多少 -> 温度现在是 39.2℃，已超过报警阈值。噪声记录到的最高值是 95.0dB。
问+问   0.0s applied=False confirm=False | 现在温度多少，潮不潮 -> 温度现在是 39.2℃，已超过报警阈值。湿度现在是 78.1%RH，已超过报警阈值。
问+问   0.0s applied=False confirm=False | 多大声算超标，温度阈值设的多少 -> 噪声的报警阈值是 80dB，高于这个值就会报警，依据 GB 37488—2019。温度的报警阈值是 35℃，高于这个值就会报警。
问+问   0.0s applied=False confirm=False | 噪声多大，现在连了几台机器 -> 噪声现在是 56.1dB。当前有 3 个设备在线：sim-env-1-temp、sim-env-1-humi、sim-env-1-noise
问+问   0.0s applied=False confirm=False | 温度快超了吗，这一阵子最吵到多少 -> 温度现在是 39.2℃，已超出 35℃ 的报警上限 4.2℃。噪声记录到的最高值是 95.0dB。
问+问   0.0s applied=False confirm=False | 温度快超了吗，温度最高多少 -> 温度现在是 39.2℃，已超出 35℃ 的报警上限 4.2℃。温度记录到的最高值是 40.0℃。
问+问   0.0s applied=False confirm=False | 现在温度多少，噪声的平均值是多少 -> 温度现在是 39.2℃，已超过报警阈值。噪声的平均值是 55.1dB（共 8391 个采样点）。

问+指令 25 句：直接执行 25 反问 0 中位耗时 3.7s
问+问 25 句：错误执行 0 反问 0
